sample_id,fundamental_matrix
st_peters_square;91327590_1267145478-42371204_7516849526,1.01746e-05 1.01179e-04 -2.45767e-02 -5.36019e-05 -4.03269e-05 -9.09487e-03 1.30461e-02 1.41303e-02 1.00000e+00
st_peters_square;91327590_1267145478-68504247_2417420544,-3.61118e-06 -1.34908e-04 4.08740e-02 -6.86976e-05 1.15399e-04 -5.32430e-02 2.69594e-02 1.89320e-02 1.00000e+00
st_peters_square;91067551_186340816-02292618_2659196537,-3.25263e-06 3.94536e-05 -1.58580e-02 -4.33376e-05 -1.27048e-06 1.36684e-02 1.53492e-02 -1.32321e-02 1.00000e+00
st_peters_square;91000026_2755820233-31323656_2151203244,5.42078e-07 -3.26621e-05 9.80219e-03 3.46252e-05 1.28652e-06 -1.30505e-02 -1.51662e-02 1.48403e-02 1.00000e+00
st_peters_square;91000026_2755820233-30321529_10227916585,1.00957e-05 -7.32722e-05 1.82899e-02 4.05176e-05 9.50515e-06 -6.91592e-03 -1.59085e-02 2.75144e-03 1.00000e+00
st_peters_square;91000026_2755820233-24031004_2250765350,3.42442e-06 -2.95218e-05 5.97711e-03 3.11315e-05 8.70969e-07 -1.17694e-02 -1.06895e-02 1.20878e-02 1.00000e+00
st_peters_square;91000026_2755820233-59478117_256281989,5.09682e-06 1.13127e-04 -3.30086e-02 -9.38228e-05 -1.64235e-05 3.03430e-02 3.20157e-02 -3.50306e-02 1.00000e+00
st_peters_square;90136498_2828294855-88805146_2989391259,-9.34939e-06 1.29920e-05 -8.93142e-04 -4.58407e-05 5.32719e-05 -2.02082e-03 2.32928e-02 -2.69501e-02 1.00000e+00
st_peters_square;90136498_2828294855-42371204_7516849526,-1.27230e-08 6.27463e-06 -1.27457e-03 6.98051e-07 8.31447e-06 -1.61502e-03 -1.92199e-04 -5.02593e-03 1.00000e+00
st_peters_square;88805146_2989391259-82646557_414908957,-8.89721e-06 1.95198e-05 -6.84890e-03 -6.54259e-06 5.36168e-06 -1.41170e-03 2.70688e-03 -3.25018e-03 1.00000e+00
st_peters_square;88805146_2989391259-31114085_5998747630,-5.44018e-06 4.49526e-07 9.54866e-04 1.97914e-05 -3.95927e-06 -7.96751e-03 -1.29084e-03 5.06638e-04 1.00000e+00
st_peters_square;88805146_2989391259-44478569_2733152198,6.56131e-07 8.67214e-06 -5.24457e-03 -1.15441e-05 -1.59961e-06 7.13637e-03 5.69295e-03 -7.22549e-03 1.00000e+00
st_peters_square;88805146_2989391259-48356126_480544784,-5.87377e-07 -4.51244e-07 6.23049e-04 3.75782e-06 4.59026e-06 -2.96069e-03 -1.32660e-03 -1.69556e-03 1.00000e+00
st_peters_square;88805146_2989391259-59478117_256281989,-6.08031e-09 3.26557e-06 -1.56159e-03 -2.71967e-08 -8.41230e-07 1.64951e-03 1.65767e-05 -3.07512e-03 1.00000e+00
st_peters_square;86847655_492480639-51093586_7936643532,2.88864e-07 -4.22624e-07 2.00134e-04 -1.25759e-06 1.00481e-06 -3.13040e-03 -7.78733e-04 1.70844e-03 1.00000e+00
st_peters_square;86304403_6912630834-35349699_100353584,5.22528e-06 2.11585e-05 -7.05961e-03 -2.62718e-05 3.52570e-07 3.56044e-03 3.17342e-04 -3.49032e-03 1.00000e+00
st_peters_square;86304403_6912630834-30321529_10227916585,1.63929e-06 5.77332e-09 -2.38078e-04 3.39132e-06 3.85000e-06 -2.17629e-03 -1.62867e-03 -1.74602e-03 1.00000e+00
st_peters_square;86304403_6912630834-62855062_8466471778,-3.25039e-06 4.22360e-06 -1.48520e-03 -4.74070e-07 4.13699e-06 -2.41492e-03 4.70821e-04 -1.86890e-03 1.00000e+00
st_peters_square;85554637_2076950932-07430814_2636054283,2.31332e-07 -2.86799e-05 1.23955e-02 2.83404e-05 -1.47271e-06 -1.27892e-02 -1.23613e-02 1.11424e-02 1.00000e+00
st_peters_square;82646557_414908957-00077205_13042815374,5.98216e-05 7.96763e-05 -1.66784e-02 -1.23131e-04 -4.94691e-07 7.04071e-03 1.86044e-02 -1.22909e-02 1.00000e+00
st_peters_square;82646557_414908957-42371204_7516849526,5.15624e-06 5.75234e-06 -1.53903e-03 7.27250e-06 5.76734e-06 -1.31814e-03 -4.15014e-03 -3.97302e-03 1.00000e+00
st_peters_square;81557412_6932873558-07430814_2636054283,-1.29083e-05 -1.76416e-06 3.96241e-03 4.38981e-05 -2.56922e-05 -3.31486e-03 -1.43251e-02 8.63899e-03 1.00000e+00
st_peters_square;81557412_6932873558-51093586_7936643532,-3.99082e-06 -1.67692e-05 -1.65430e-03 2.33570e-05 -6.97520e-07 -5.16175e-03 -1.85965e-03 3.97776e-03 1.00000e+00
st_peters_square;81557412_6932873558-64157046_4825759910,1.43866e-06 1.97550e-05 -4.49490e-03 2.29013e-06 -7.05122e-06 5.21464e-04 -1.37390e-03 -2.35366e-03 1.00000e+00
st_peters_square;81125368_270398458-31114085_5998747630,4.06412e-07 4.44958e-06 -1.64580e-03 3.82316e-06 2.53953e-06 -1.14043e-03 -1.10484e-03 -2.57188e-03 1.00000e+00
st_peters_square;81125368_270398458-49598005_9599920183,-2.88086e-06 -2.18122e-06 1.50500e-03 5.80326e-06 6.83295e-06 -3.39453e-03 -1.63834e-03 -2.20920e-03 1.00000e+00
st_peters_square;81125368_270398458-51093586_7936643532,-9.00006e-07 -7.29514e-06 2.26805e-03 8.83303e-06 -9.86722e-08 -5.22726e-03 -3.09473e-03 3.53434e-03 1.00000e+00
st_peters_square;80289668_3987006554-49598005_9599920183,-3.56170e-07 -1.45732e-06 5.57375e-04 9.56649e-07 9.01268e-06 -2.81922e-03 -2.71527e-04 -3.32861e-03 1.00000e+00
st_peters_square;78785823_5977159044-77282490_453023076,-6.82994e-07 7.72332e-06 -3.13889e-03 -1.51901e-05 -2.09760e-06 7.87180e-03 5.93435e-03 -8.30181e-03 1.00000e+00
st_peters_square;78785823_5977159044-44478569_2733152198,9.74637e-06 4.59440e-06 -1.00615e-02 -1.60893e-05 -3.61628e-06 1.37073e-02 1.29787e-02 -1.35682e-02 1.00000e+00
st_peters_square;78785823_5977159044-59478117_256281989,4.58344e-07 3.65980e-06 -1.41684e-03 -2.71947e-07 -5.76702e-07 1.55102e-03 -3.74583e-04 -3.34549e-03 1.00000e+00
st_peters_square;77282490_453023076-60460012_8727930723,1.13429e-05 -1.02117e-06 -5.35735e-04 4.30062e-05 -2.57062e-05 -2.21162e-03 -1.96446e-02 1.05036e-02 1.00000e+00
st_peters_square;35349699_100353584-29680578_2260390879,1.03733e-07 -2.16516e-07 -7.22542e-05 4.02362e-06 -2.35340e-06 -4.99764e-03 -1.57980e-03 3.57391e-03 1.00000e+00
st_peters_square;35349699_100353584-29679303_181377461,-7.34841e-07 6.03287e-05 -2.34554e-02 -5.45857e-05 -2.61739e-07 1.08889e-02 2.29779e-02 -1.41630e-02 1.00000e+00
st_peters_square;34500237_5142389046-01086691_5427945640,-1.24364e-06 4.56108e-05 -1.57808e-02 -5.07207e-05 -7.31757e-07 2.06768e-02 1.56612e-02 -2.04608e-02 1.00000e+00
st_peters_square;33011793_12700964863-31114085_5998747630,2.23667e-05 -5.57575e-05 1.51233e-02 -7.91036e-05 1.16484e-04 -2.02291e-02 1.11852e-02 -1.19559e-02 1.00000e+00
st_peters_square;33011793_12700964863-07430814_2636054283,2.24673e-06 -1.48931e-06 2.46967e-04 4.89119e-06 8.36381e-06 -2.63919e-03 -2.63575e-03 -2.96463e-03 1.00000e+00
st_peters_square;31114085_5998747630-29680578_2260390879,1.35796e-06 1.04495e-06 -3.09336e-04 7.99569e-06 9.09524e-06 -2.13114e-03 -4.35659e-03 -3.42451e-03 1.00000e+00
st_peters_square;30321529_10227916585-13086454_6262519634,2.69219e-06 2.63000e-05 -9.48432e-03 -2.51477e-05 -1.16068e-06 7.15841e-03 1.01570e-02 -1.12147e-02 1.00000e+00
st_peters_square;26641351_7296702422-12979338_7220102510,1.02382e-05 -7.27383e-07 -2.92876e-03 2.52905e-07 5.75114e-07 -1.82974e-04 -3.77606e-03 6.98166e-04 1.00000e+00
st_peters_square;19593154_6823277731-12979338_7220102510,5.83976e-05 -1.69452e-04 3.57612e-02 -5.93043e-05 1.73667e-04 -3.67251e-02 4.80756e-03 -6.41619e-03 1.00000e+00
st_peters_square;18598303_336797199-07430814_2636054283,1.09791e-06 -5.45533e-05 9.06949e-03 5.46428e-05 6.90938e-07 -1.06741e-02 -1.76377e-02 1.41500e-02 1.00000e+00
st_peters_square;39210278_10293459854-07430814_2636054283,-2.59512e-08 2.10317e-06 -6.69738e-04 -1.96638e-06 5.52795e-07 -4.04855e-03 7.23481e-04 1.46147e-03 1.00000e+00
st_peters_square;42371204_7516849526-31114085_5998747630,3.75945e-06 -3.23723e-06 -4.00487e-04 -3.24987e-06 1.42649e-05 -2.49588e-03 -7.73268e-04 -3.03632e-03 1.00000e+00
st_peters_square;42371204_7516849526-02292618_2659196537,1.16678e-06 -2.28635e-05 6.19845e-03 3.52277e-05 3.02285e-05 -2.00124e-02 -7.83428e-03 5.27912e-03 1.00000e+00
st_peters_square;44455970_5746646894-07430814_2636054283,6.97875e-05 -1.22201e-04 3.51132e-02 2.35505e-04 -5.81991e-05 -3.13644e-02 -1.04727e-01 5.64811e-02 1.00000e+00
st_peters_square;44455970_5746646894-12979338_7220102510,1.62793e-05 3.05045e-06 -3.58886e-03 -4.98496e-06 -2.23757e-06 1.19477e-03 -4.42946e-03 -1.14972e-03 1.00000e+00
st_peters_square;47361588_602059416-31114085_5998747630,-1.79179e-05 2.00814e-04 -7.61291e-02 -4.99257e-04 -3.35028e-05 2.04289e-01 1.40260e-01 -1.31926e-01 1.00000e+00
st_peters_square;48356126_480544784-42371204_7516849526,2.93104e-06 5.96818e-06 -2.15363e-03 5.47956e-06 -3.91956e-06 -1.94920e-03 -2.36195e-03 5.29505e-04 1.00000e+00
st_peters_square;49598005_9599920183-33011793_12700964863,2.90691e-05 1.24166e-05 -9.61353e-03 -1.10510e-05 -1.28817e-06 -2.67482e-03 3.87979e-03 4.19216e-04 1.00000e+00
st_peters_square;49598005_9599920183-01086691_5427945640,-7.17338e-07 8.29712e-06 -3.23227e-03 5.25306e-06 -7.24694e-06 1.95256e-03 -9.43076e-04 -2.02678e-03 1.00000e+00
st_peters_square;50870659_271877916-02292618_2659196537,-7.45456e-07 1.81526e-05 -8.50646e-03 -2.27378e-05 2.96076e-06 1.13479e-02 9.68608e-03 -1.31256e-02 1.00000e+00
st_peters_square;51093586_7936643532-31323656_2151203244,9.40773e-07 -2.15356e-05 8.59432e-03 -4.50435e-06 1.72032e-06 7.29492e-03 1.79671e-03 -8.86925e-03 1.00000e+00
st_peters_square;51093586_7936643532-20328156_5873219320,3.63227e-07 3.39931e-06 -1.59289e-03 3.69005e-06 1.09479e-06 -1.58733e-03 -9.62060e-04 -1.62839e-03 1.00000e+00
st_peters_square;51093586_7936643532-04687924_2163037290,4.80947e-06 1.73214e-05 -2.07470e-02 -1.45244e-05 -3.85275e-07 6.26031e-03 1.99359e-02 -8.30356e-03 1.00000e+00
st_peters_square;51093586_7936643532-39210278_10293459854,-1.28697e-06 1.64949e-05 -5.06259e-03 -1.02965e-05 -8.37686e-07 3.90441e-03 2.36568e-03 -5.48087e-03 1.00000e+00
st_peters_square;51093586_7936643532-46599276_138142143,3.23451e-06 -6.38500e-05 2.76965e-02 4.96049e-05 4.70925e-06 -4.01814e-03 -1.87978e-02 -5.85172e-04 1.00000e+00
st_peters_square;51093586_7936643532-47361588_602059416,1.12986e-07 -1.82086e-06 6.42796e-04 3.11397e-07 5.81523e-07 3.09809e-03 2.37011e-04 -5.29046e-03 1.00000e+00
st_peters_square;51093586_7936643532-49598005_9599920183,2.14409e-06 -1.29846e-05 7.76529e-05 2.15610e-05 1.07633e-06 -4.61326e-03 -5.33960e-03 3.21077e-03 1.00000e+00
st_peters_square;55552277_13960397941-51093586_7936643532,-4.38983e-07 -7.48777e-06 4.10812e-03 1.11986e-05 4.33237e-07 -6.80769e-03 -5.25012e-03 4.05926e-03 1.00000e+00
st_peters_square;55625141_5722172320-13086454_6262519634,3.80746e-05 -1.19945e-04 1.48151e-02 1.03083e-04 1.88305e-05 -4.07144e-02 -3.70941e-02 5.12514e-02 1.00000e+00
st_peters_square;55625141_5722172320-49598005_9599920183,-2.91609e-07 1.57723e-07 -9.28833e-05 2.38723e-06 5.62421e-06 -2.23769e-03 -9.95166e-04 -2.49951e-03 1.00000e+00
st_peters_square;55625141_5722172320-51093586_7936643532,-2.06773e-07 -3.20939e-06 1.23914e-03 2.95346e-06 -6.37918e-08 -5.35177e-03 -1.07089e-03 3.51970e-03 1.00000e+00
st_peters_square;60460012_8727930723-30321529_10227916585,2.07192e-07 1.76861e-06 -7.88538e-04 8.93352e-07 4.72002e-06 -2.14476e-03 -3.98455e-04 -2.20568e-03 1.00000e+00
st_peters_square;60460012_8727930723-24031004_2250765350,-1.45790e-06 -8.61579e-05 4.39348e-02 8.17286e-05 2.96338e-06 -3.41011e-02 -4.44936e-02 3.32943e-02 1.00000e+00
st_peters_square;60460012_8727930723-20328156_5873219320,3.97423e-06 -4.31444e-05 1.71962e-02 3.88677e-05 4.60459e-06 -1.38558e-02 -1.66551e-02 9.59634e-03 1.00000e+00
st_peters_square;60460012_8727930723-13086454_6262519634,-1.24998e-04 4.45561e-04 -9.84274e-02 -3.46764e-04 -1.41041e-04 1.36460e-01 1.13358e-01 -1.07266e-01 1.00000e+00
st_peters_square;60460012_8727930723-51093586_7936643532,3.12779e-07 3.91686e-06 -1.20266e-03 -7.92198e-06 3.95278e-06 -9.67702e-03 3.23779e-03 5.97933e-03 1.00000e+00
st_peters_square;60460012_8727930723-55552277_13960397941,-2.22337e-08 -2.05987e-06 8.40488e-04 3.04963e-06 -8.88120e-08 1.15263e-03 -1.27385e-03 -3.55886e-03 1.00000e+00
st_peters_square;60460012_8727930723-59478117_256281989,-7.61899e-06 5.67057e-06 -2.46946e-04 1.07459e-05 -1.93914e-07 -3.09873e-03 -1.97338e-03 -9.40038e-04 1.00000e+00
st_peters_square;61838905_5998204213-29679303_181377461,1.65676e-06 -6.18063e-07 -7.98050e-04 5.98264e-06 5.68177e-06 -2.98026e-03 -2.02438e-03 -1.24358e-03 1.00000e+00
st_peters_square;61838905_5998204213-00077205_13042815374,7.37071e-06 5.61870e-06 -2.39693e-03 5.35462e-07 9.55405e-06 -1.43791e-03 -1.65911e-03 -4.59707e-03 1.00000e+00
st_peters_square;61838905_5998204213-60084480_5661155836,-1.80378e-05 -2.24067e-05 9.76459e-03 1.41508e-05 2.83947e-05 -8.55245e-03 -1.35168e-03 -4.93203e-03 1.00000e+00
st_peters_square;61888375_5977160696-26641351_7296702422,9.43216e-07 7.42601e-07 -4.26195e-04 3.61907e-06 3.81341e-06 -2.17576e-03 -1.71418e-03 -1.75173e-03 1.00000e+00
st_peters_square;61888375_5977160696-47361588_602059416,2.76456e-06 -5.70754e-06 1.82742e-03 8.63237e-06 2.86457e-06 -3.69317e-03 -4.80751e-03 7.30493e-04 1.00000e+00
st_peters_square;61888375_5977160696-55552277_13960397941,1.07797e-05 1.28328e-05 -4.78233e-03 6.61265e-06 2.06212e-06 -2.18452e-03 -2.57734e-03 -1.95596e-03 1.00000e+00
st_peters_square;62855062_8466471778-42371204_7516849526,7.80783e-05 -1.46593e-04 -6.92247e-03 -9.10352e-06 1.22879e-05 3.93019e-03 -1.86508e-02 3.60223e-02 1.00000e+00
st_peters_square;64157046_4825759910-33011793_12700964863,1.30012e-06 8.39999e-07 -7.48371e-04 1.05373e-06 4.35408e-06 -1.96828e-03 -7.77546e-04 -1.99255e-03 1.00000e+00
st_peters_square;64157046_4825759910-19593154_6823277731,-2.60886e-07 -1.43617e-06 3.72602e-04 -5.29443e-06 -3.43681e-06 -8.41059e-03 2.61863e-03 6.78599e-03 1.00000e+00
st_peters_square;64157046_4825759910-00077205_13042815374,-2.32518e-06 -1.77694e-06 1.10252e-03 1.33420e-05 7.71567e-07 -5.27155e-03 -2.62892e-03 1.93869e-04 1.00000e+00
st_peters_square;67443211_220171935-12979338_7220102510,-1.47117e-05 1.66829e-05 -2.86091e-03 1.84260e-06 2.05195e-06 -2.25229e-05 4.34225e-03 -6.61593e-03 1.00000e+00
st_peters_square;67443211_220171935-48356126_480544784,-5.40811e-05 2.69962e-04 -6.61091e-02 -2.15572e-04 2.73505e-05 3.44129e-02 6.92875e-02 -5.12457e-02 1.00000e+00
st_peters_square;67443211_220171935-64157046_4825759910,2.71928e-07 -3.72772e-06 1.94496e-03 1.15432e-06 -5.51893e-06 6.23071e-03 -1.50527e-04 -8.50148e-03 1.00000e+00
st_peters_square;68348997_7078948857-51093586_7936643532,-1.25015e-05 -1.25813e-04 4.30769e-02 1.65477e-04 -1.02087e-05 -1.85294e-02 -6.66347e-02 2.37362e-02 1.00000e+00
st_peters_square;68504247_2417420544-24031004_2250765350,-8.18242e-08 -4.23715e-06 2.25524e-03 2.19336e-07 -5.58772e-06 9.82271e-03 -3.70648e-04 -9.35181e-03 1.00000e+00
st_peters_square;68504247_2417420544-44478569_2733152198,-1.24823e-04 1.14451e-03 -4.58849e-01 -8.62895e-04 5.71152e-05 1.01885e-01 3.34786e-01 -1.19399e-01 1.00000e+00
st_peters_square;68504247_2417420544-48356126_480544784,3.31175e-05 -2.48651e-05 -1.06172e-02 -1.62787e-05 -3.30095e-05 3.99748e-02 2.78378e-02 -3.38169e-02 1.00000e+00
st_peters_square;70827369_3538434843-00077205_13042815374,-1.72936e-07 -2.18452e-07 1.29777e-04 8.82818e-06 -7.72627e-07 -2.52293e-03 -3.03136e-03 -1.23339e-04 1.00000e+00
st_peters_square;70827369_3538434843-68504247_2417420544,-3.52853e-06 -4.38724e-05 1.26572e-02 3.82473e-05 -2.16124e-06 -1.59958e-02 -1.24776e-02 1.73319e-02 1.00000e+00
st_peters_square;73248999_6032243612-49598005_9599920183,3.57896e-06 -1.42119e-06 -6.51240e-05 -2.60210e-06 6.08670e-06 -2.42128e-03 3.74824e-04 -2.20985e-03 1.00000e+00
st_peters_square;73570511_1341657773-61888375_5977160696,-7.37196e-06 3.24432e-05 -1.09635e-02 -5.43478e-05 -1.96507e-07 1.03707e-02 1.27051e-02 -8.94257e-03 1.00000e+00
st_peters_square;98264176_546983694-94084128_509461157,1.04534e-06 -1.38173e-06 1.07930e-03 2.38264e-06 -4.78691e-07 5.00581e-04 -2.86977e-03 -1.60818e-03 1.00000e+00
st_peters_square;98264176_546983694-91327590_1267145478,6.70265e-07 4.43352e-06 -1.84016e-03 5.53150e-06 -3.31586e-06 5.83612e-04 -1.84180e-03 -1.91806e-03 1.00000e+00
st_peters_square;98264176_546983694-90136498_2828294855,1.47601e-06 9.32135e-06 -3.71329e-03 -5.09535e-06 7.77284e-06 -1.35624e-03 7.47695e-04 -3.39812e-03 1.00000e+00
st_peters_square;98264176_546983694-31114085_5998747630,-1.22344e-05 1.51586e-06 -7.61830e-03 2.08662e-05 -1.51981e-05 1.00210e-02 3.31084e-03 -4.91524e-03 1.00000e+00
st_peters_square;98264176_546983694-12979338_7220102510,-2.10121e-06 6.73344e-07 4.99357e-04 -1.52689e-07 1.18752e-05 -3.57638e-03 4.05094e-04 -3.71853e-03 1.00000e+00
st_peters_square;98264176_546983694-44478569_2733152198,-4.63250e-05 1.09733e-04 -1.85484e-02 -1.13960e-04 -1.72243e-06 3.63304e-02 2.57465e-02 -3.01321e-02 1.00000e+00
st_peters_square;98264176_546983694-59478117_256281989,4.00647e-06 1.10308e-05 -4.34201e-03 7.08405e-06 -7.86447e-06 2.21264e-03 -1.49891e-03 -2.39885e-03 1.00000e+00
st_peters_square;98264176_546983694-61838905_5998204213,-5.32603e-06 1.07511e-05 -2.68298e-03 -9.59048e-06 7.36506e-06 -6.02533e-04 5.64149e-03 -6.16351e-03 1.00000e+00
st_peters_square;98264176_546983694-64157046_4825759910,1.33014e-06 1.90679e-06 -1.17169e-03 4.35568e-06 7.36133e-06 -4.17933e-03 -1.01588e-03 -1.79926e-03 1.00000e+00
st_peters_square;98264176_546983694-72946763_430640996,-1.52467e-05 3.82104e-05 -1.02666e-02 -2.78967e-05 1.65280e-05 -5.80704e-04 9.06459e-03 -7.74975e-03 1.00000e+00
st_peters_square;96819177_2756654594-93512595_4371778806,2.31323e-05 -5.37716e-05 1.78487e-05 -1.45729e-06 -7.66212e-06 -3.37738e-03 -9.24532e-03 2.47870e-02 1.00000e+00
st_peters_square;96819177_2756654594-31114085_5998747630,-8.07063e-04 7.93216e-03 -8.77983e-01 -2.52488e-04 -3.74283e-05 3.85323e-01 2.80347e-01 -1.59518e+00 1.00000e+00
st_peters_square;96819177_2756654594-61838905_5998204213,1.05251e-05 -3.70571e-06 -3.06400e-03 -1.48467e-06 -8.61697e-07 3.84962e-04 -3.42628e-03 1.28133e-03 1.00000e+00
st_peters_square;95374895_2297788512-50870659_271877916,-6.55175e-07 6.90697e-06 -2.20910e-03 -5.04347e-06 1.46421e-06 -2.23591e-03 1.74548e-03 -1.29855e-03 1.00000e+00
st_peters_square;95374895_2297788512-51093586_7936643532,-1.17169e-05 -1.40628e-04 6.14977e-02 1.84158e-04 -1.13650e-05 -2.64483e-02 -6.78824e-02 2.48646e-02 1.00000e+00
st_peters_square;93512595_4371778806-07430814_2636054283,-1.56815e-07 9.45468e-06 -3.95120e-03 -1.09891e-05 2.18004e-07 -2.29710e-04 4.01605e-03 -2.27275e-03 1.00000e+00
st_peters_square;93512595_4371778806-50870659_271877916,2.32539e-07 -2.77724e-06 4.66220e-04 4.03712e-06 9.91174e-07 -6.68963e-03 -1.33134e-03 3.68752e-03 1.00000e+00
st_peters_square;91327590_1267145478-07430814_2636054283,-1.82134e-08 -2.37181e-06 4.84455e-04 -5.62298e-06 1.46481e-05 -2.74838e-03 2.70027e-03 -5.46597e-03 1.00000e+00
st_peters_square;91327590_1267145478-49598005_9599920183,-2.88349e-07 -2.05443e-06 4.52056e-04 5.85886e-06 6.59090e-06 -2.65991e-03 -2.28759e-03 -2.36570e-03 1.00000e+00
st_peters_square;91000026_2755820233-12979338_7220102510,-9.11966e-07 1.00560e-05 -3.21340e-03 2.38278e-06 4.13642e-06 -2.39845e-03 4.69624e-04 -3.33376e-03 1.00000e+00
st_peters_square;91000026_2755820233-61838905_5998204213,-1.07296e-05 1.67994e-05 -2.64126e-03 -4.21814e-06 6.03153e-06 -8.57507e-04 4.35744e-03 -6.59233e-03 1.00000e+00
st_peters_square;91000026_2755820233-61888375_5977160696,8.63897e-06 -4.50917e-06 -2.03793e-03 5.91706e-06 -1.01471e-06 -1.13893e-03 -4.74394e-03 1.51481e-03 1.00000e+00
st_peters_square;90409477_1357054806-34500237_5142389046,-7.31045e-08 1.37304e-05 -5.12305e-03 -1.25295e-05 -2.77161e-07 8.67315e-05 3.80263e-03 -2.66661e-03 1.00000e+00
st_peters_square;90409477_1357054806-50870659_271877916,-5.80338e-08 3.42309e-06 -2.45814e-03 -2.77082e-06 -4.06394e-07 -2.20785e-03 1.41307e-03 3.86481e-04 1.00000e+00
st_peters_square;90136498_2828294855-07430814_2636054283,5.66867e-07 1.22126e-05 -6.39184e-03 -1.16503e-05 1.76516e-07 6.16395e-04 5.38846e-03 -2.55032e-03 1.00000e+00
st_peters_square;88805146_2989391259-12979338_7220102510,6.14103e-06 -2.30115e-06 -4.07184e-04 7.34902e-06 6.52239e-07 -1.68860e-03 -4.33533e-03 -3.95709e-04 1.00000e+00
st_peters_square;88805146_2989391259-13086454_6262519634,3.37426e-06 7.74425e-06 -3.82841e-03 -4.00117e-06 1.23356e-06 4.40342e-04 -3.99512e-04 -2.30615e-03 1.00000e+00
st_peters_square;88805146_2989391259-61888375_5977160696,-2.16909e-06 6.02258e-06 -1.97718e-03 -5.31242e-07 3.77422e-06 -1.23282e-03 9.26297e-04 -3.04999e-03 1.00000e+00
st_peters_square;85554637_2076950932-49598005_9599920183,-3.40510e-06 -3.11115e-06 2.03883e-03 9.23033e-06 5.51469e-06 -3.76859e-03 -2.96409e-03 -1.42195e-03 1.00000e+00
st_peters_square;82646557_414908957-78785823_5977159044,1.95087e-06 -2.05651e-07 -7.24728e-04 4.64886e-06 2.42146e-06 -1.83641e-03 -2.56125e-03 -1.02122e-03 1.00000e+00
st_peters_square;82646557_414908957-49598005_9599920183,-5.51573e-06 -8.29914e-07 2.16385e-03 1.13910e-05 1.04249e-07 -3.79861e-03 -3.33943e-03 2.42351e-04 1.00000e+00
st_peters_square;78785823_5977159044-13086454_6262519634,6.50603e-07 -3.24872e-06 1.73070e-03 2.32718e-06 -1.46854e-06 2.25043e-03 -1.17992e-03 -4.77174e-03 1.00000e+00
st_peters_square;77282490_453023076-34500237_5142389046,2.45919e-06 -9.28686e-07 -1.66742e-04 1.25285e-05 -1.19619e-06 -2.49261e-03 -5.77478e-03 8.71750e-04 1.00000e+00
st_peters_square;77282490_453023076-50870659_271877916,5.12550e-06 -5.35272e-07 -3.77754e-04 7.27188e-06 6.26985e-07 -1.15251e-03 -5.76863e-03 -6.90175e-04 1.00000e+00
st_peters_square;35349699_100353584-34500237_5142389046,-2.14795e-06 3.15040e-06 -7.60861e-04 1.62479e-05 -8.22050e-06 -2.03884e-03 -5.22586e-03 1.95453e-03 1.00000e+00
st_peters_square;34500237_5142389046-31323656_2151203244,1.71119e-07 -1.42324e-05 5.49333e-03 6.60906e-06 5.30907e-08 1.83654e-03 -2.61921e-03 -4.53713e-03 1.00000e+00
st_peters_square;34500237_5142389046-30321529_10227916585,-1.41300e-06 3.57236e-05 -1.49655e-02 -5.68753e-06 8.90371e-06 -9.49047e-03 2.38437e-03 4.18466e-03 1.00000e+00
