sample_id,fundamental_matrix
st_peters_square;31323656_2151203244-00077205_13042815374,1.70564e-05 -1.00979e-04 5.75276e-02 9.35410e-05 -1.10828e-05 -5.57012e-02 -5.15814e-02 4.95572e-02 1.00000e+00
st_peters_square;31323656_2151203244-13086454_6262519634,-1.17081e-05 7.00633e-05 8.33943e-03 -6.44790e-05 -4.60297e-06 1.56007e-02 -1.03642e-02 -2.01507e-02 1.00000e+00
st_peters_square;31114085_5998747630-30471822_8342534011,1.05129e-06 3.55691e-06 -1.11533e-03 3.76671e-06 3.94118e-06 -2.20070e-03 -1.61860e-03 -1.95996e-03 1.00000e+00
st_peters_square;31114085_5998747630-30321529_10227916585,5.54850e-06 7.48198e-06 -2.53581e-03 1.70815e-06 6.17697e-06 -1.64585e-03 -1.75887e-03 -3.24998e-03 1.00000e+00
st_peters_square;31114085_5998747630-24031004_2250765350,-2.83637e-07 2.29745e-06 -1.96291e-03 -4.33050e-06 3.94030e-06 -1.33117e-02 3.54719e-03 1.52849e-02 1.00000e+00
st_peters_square;31114085_5998747630-08838274_9649945792,-2.43855e-06 -1.62957e-06 4.56513e-04 5.30394e-06 8.82934e-06 -3.79876e-03 -9.50638e-04 -2.18362e-03 1.00000e+00
st_peters_square;31114085_5998747630-12979338_7220102510,-9.83828e-06 -2.51313e-04 3.63772e-02 1.20197e-05 1.22694e-04 -3.31285e-02 -1.24355e-03 2.68553e-02 1.00000e+00
st_peters_square;31114085_5998747630-13086454_6262519634,-7.54763e-07 -1.65271e-04 1.97112e-02 7.25145e-05 -4.35345e-06 -1.69970e-02 -2.07627e-02 3.39696e-02 1.00000e+00
st_peters_square;31114085_5998747630-18598303_336797199,3.40494e-06 1.03876e-04 -2.84994e-02 1.68307e-05 1.27456e-05 7.43725e-02 -9.55400e-03 -1.07770e-01 1.00000e+00
st_peters_square;30471822_8342534011-07430814_2636054283,5.52911e-05 -3.29053e-07 -1.45370e-02 -6.11855e-05 -1.24841e-07 1.32015e-02 1.33062e-03 2.20846e-04 1.00000e+00
st_peters_square;30471822_8342534011-12979338_7220102510,1.70356e-05 5.59448e-07 -4.33373e-03 -2.75007e-06 8.07849e-07 -3.88142e-04 -2.73394e-03 -3.41217e-04 1.00000e+00
st_peters_square;30321529_10227916585-29680578_2260390879,-1.45154e-05 -1.94210e-05 6.09636e-03 1.76549e-05 1.46107e-05 -4.64412e-03 -3.52240e-03 -3.15384e-03 1.00000e+00
st_peters_square;30321529_10227916585-29679303_181377461,3.88727e-07 2.72407e-06 -1.25256e-03 8.40262e-06 2.11087e-06 2.27125e-03 -4.07572e-03 -5.08969e-03 1.00000e+00
st_peters_square;30321529_10227916585-19593154_6823277731,-3.72108e-07 3.33360e-06 -4.30256e-04 9.09347e-06 -1.17626e-06 -1.85467e-03 -4.34808e-03 -1.72219e-04 1.00000e+00
st_peters_square;30321529_10227916585-00077205_13042815374,-7.26193e-05 -3.13199e-05 -1.89644e-02 3.27353e-05 3.45162e-05 1.31413e-02 3.66374e-02 -2.22527e-02 1.00000e+00
st_peters_square;29680578_2260390879-24031004_2250765350,1.17484e-06 -3.21957e-05 6.71666e-03 3.96242e-05 9.15983e-07 -6.70495e-03 -6.49075e-03 3.08091e-04 1.00000e+00
st_peters_square;29680578_2260390879-20328156_5873219320,1.19349e-06 -6.99144e-08 -1.88594e-03 2.26861e-05 1.92816e-06 -5.38488e-03 -2.95506e-03 -2.19237e-04 1.00000e+00
st_peters_square;29680578_2260390879-07430814_2636054283,1.41944e-06 4.40891e-07 -4.71826e-04 6.83788e-06 2.10733e-06 -2.28122e-03 -3.00577e-03 -9.31865e-04 1.00000e+00
st_peters_square;29679303_181377461-24031004_2250765350,6.58974e-07 6.98278e-06 -3.83764e-03 9.30874e-06 9.74982e-06 -2.15175e-02 -3.57953e-03 1.60286e-02 1.00000e+00
st_peters_square;24031004_2250765350-19593154_6823277731,1.59812e-07 6.27873e-07 -9.54024e-05 1.54369e-05 9.98482e-06 1.32489e-02 -6.43000e-03 -1.88607e-02 1.00000e+00
st_peters_square;24031004_2250765350-00077205_13042815374,1.67615e-05 2.95940e-04 -1.09344e-01 -2.96837e-04 5.33776e-06 1.08673e-01 9.55626e-02 -1.05010e-01 1.00000e+00
st_peters_square;24031004_2250765350-13086454_6262519634,-2.83886e-08 -1.35433e-05 8.26249e-03 6.11237e-06 -9.38734e-07 1.25942e-02 -5.82022e-03 -2.02592e-02 1.00000e+00
st_peters_square;20328156_5873219320-00077205_13042815374,2.79239e-06 1.93198e-06 -1.90491e-03 2.59983e-06 1.49709e-06 -1.72445e-03 -1.47839e-03 -9.70468e-04 1.00000e+00
st_peters_square;20328156_5873219320-13086454_6262519634,6.54056e-06 -1.04846e-04 3.61825e-02 1.01965e-04 2.80010e-06 -9.27222e-03 -4.91166e-02 8.55031e-03 1.00000e+00
st_peters_square;19593154_6823277731-07430814_2636054283,2.19620e-08 6.21658e-07 -2.99273e-04 7.61833e-07 3.75546e-07 -4.50157e-03 -2.76138e-04 2.14019e-03 1.00000e+00
st_peters_square;19593154_6823277731-13086454_6262519634,2.70173e-06 1.07882e-06 -7.16042e-04 4.24192e-06 4.56313e-06 -2.79307e-03 -1.71061e-03 -1.62292e-03 1.00000e+00
st_peters_square;07430814_2636054283-04687924_2163037290,3.78387e-06 1.81308e-06 -3.06668e-03 -1.24372e-05 3.77524e-06 5.89093e-03 4.68020e-03 -8.89619e-03 1.00000e+00
st_peters_square;08838274_9649945792-07430814_2636054283,-2.70430e-07 -6.82032e-05 3.14706e-02 8.49823e-05 1.98391e-06 -2.48404e-02 -3.75811e-02 2.08147e-02 1.00000e+00
st_peters_square;12979338_7220102510-04687924_2163037290,1.33690e-05 2.74344e-05 -2.68532e-03 2.42726e-05 2.44280e-05 -1.73673e-02 -2.56504e-03 -4.27870e-03 1.00000e+00
st_peters_square;12979338_7220102510-01086691_5427945640,4.00188e-05 -2.41807e-06 -1.26408e-02 -3.80416e-05 -3.05065e-06 1.27801e-02 -3.46800e-03 8.77818e-04 1.00000e+00
st_peters_square;12979338_7220102510-08838274_9649945792,-1.73900e-06 -1.77934e-06 7.25973e-04 5.00150e-06 7.87853e-06 -3.67526e-03 -1.27768e-03 -2.11896e-03 1.00000e+00
st_peters_square;13086454_6262519634-04687924_2163037290,7.04659e-06 2.19653e-05 -7.10959e-03 4.26804e-06 -3.53439e-06 3.37333e-04 -1.99940e-03 -2.54356e-03 1.00000e+00
st_peters_square;13086454_6262519634-02292618_2659196537,5.06112e-06 5.55026e-05 -1.79833e-02 -6.14821e-05 1.54801e-06 1.22625e-02 1.01274e-02 -1.01524e-02 1.00000e+00
st_peters_square;13086454_6262519634-08838274_9649945792,2.18069e-05 5.50764e-05 -1.81172e-02 -5.88129e-05 1.49524e-06 8.68307e-03 1.01722e-02 -9.60091e-03 1.00000e+00
st_peters_square;14524215_2926466719-12979338_7220102510,4.93275e-06 6.23678e-06 -3.06874e-03 1.53226e-06 1.52187e-06 -8.74822e-04 -1.37813e-03 -2.49817e-03 1.00000e+00
st_peters_square;17210850_4528374353-12979338_7220102510,1.05938e-06 -1.26669e-05 2.59296e-03 7.55859e-06 1.75375e-05 -7.36080e-03 -2.83907e-03 7.76840e-04 1.00000e+00
st_peters_square;18598303_336797199-12979338_7220102510,-6.63657e-06 2.14049e-05 -4.74185e-03 5.68653e-06 -1.50576e-05 3.56318e-03 1.13550e-03 -4.90162e-03 1.00000e+00
st_peters_square;39210278_10293459854-35349699_100353584,-1.96490e-07 3.81024e-06 -1.63086e-03 2.88454e-06 -3.21433e-06 4.33152e-03 -8.59169e-04 -5.19966e-03 1.00000e+00
st_peters_square;39210278_10293459854-34500237_5142389046,9.21149e-07 -7.35943e-05 1.03744e-02 8.15890e-05 6.83466e-08 -1.64795e-02 -1.94901e-02 2.04488e-02 1.00000e+00
st_peters_square;39210278_10293459854-31114085_5998747630,5.65805e-06 5.07233e-06 -2.97133e-03 6.36206e-06 -2.84626e-06 -1.00799e-03 -2.72026e-03 -8.68197e-04 1.00000e+00
st_peters_square;39210278_10293459854-12979338_7220102510,1.18635e-05 -3.03228e-06 -1.67977e-03 3.17260e-06 2.00980e-06 -1.56333e-03 -5.62185e-03 9.20451e-04 1.00000e+00
st_peters_square;39210278_10293459854-13086454_6262519634,-3.25717e-07 3.05425e-05 -1.38593e-02 -2.47745e-06 1.61992e-05 -2.05554e-02 1.51736e-03 1.95932e-02 1.00000e+00
st_peters_square;42371204_7516849526-30321529_10227916585,-4.90570e-07 7.53265e-06 -2.80500e-03 -1.45824e-06 8.10967e-06 -4.35310e-03 4.61505e-04 -1.21302e-03 1.00000e+00
st_peters_square;42371204_7516849526-24031004_2250765350,2.69962e-07 -3.55922e-05 1.12747e-02 4.59086e-05 4.61812e-06 -1.81666e-02 -1.47389e-02 1.36407e-02 1.00000e+00
st_peters_square;42371204_7516849526-20328156_5873219320,-1.89764e-05 -4.44504e-06 7.64985e-03 1.19732e-07 2.43418e-05 -6.46604e-03 2.41847e-03 -6.91557e-03 1.00000e+00
st_peters_square;44455970_5746646894-35349699_100353584,1.41876e-06 6.70723e-06 -2.63043e-03 -7.21639e-06 -2.71993e-07 3.13004e-03 -5.61592e-05 -3.22369e-03 1.00000e+00
st_peters_square;44455970_5746646894-31323656_2151203244,-1.06900e-06 1.38911e-05 -6.75513e-03 -1.45011e-05 -5.74749e-07 6.18858e-03 5.32688e-03 -6.11346e-03 1.00000e+00
st_peters_square;44455970_5746646894-30321529_10227916585,-1.48007e-06 6.90472e-06 -2.82469e-03 -3.77697e-06 7.84062e-06 -3.05006e-03 1.21239e-03 -2.56606e-03 1.00000e+00
st_peters_square;44455970_5746646894-29679303_181377461,7.04999e-08 1.65842e-05 -1.08251e-02 -1.61575e-05 -1.34683e-07 -6.52434e-03 7.22478e-03 2.98982e-03 1.00000e+00
st_peters_square;44455970_5746646894-24031004_2250765350,8.18606e-08 1.53187e-05 -8.46168e-03 -1.58981e-05 -7.51925e-07 7.62562e-03 5.89650e-03 -6.68227e-03 1.00000e+00
st_peters_square;44455970_5746646894-20328156_5873219320,7.22125e-06 -8.44982e-08 -1.51513e-03 6.96637e-06 3.47669e-06 -2.69989e-03 -2.71491e-03 -1.20495e-03 1.00000e+00
st_peters_square;44455970_5746646894-19593154_6823277731,-9.23246e-07 2.46105e-05 -1.48709e-02 -2.26176e-05 8.43710e-08 -3.76983e-03 9.61714e-03 9.72278e-04 1.00000e+00
st_peters_square;44455970_5746646894-00077205_13042815374,-3.33870e-08 1.74302e-05 -1.01856e-02 -1.74720e-05 -7.34127e-08 5.70087e-03 6.60705e-03 -5.36691e-03 1.00000e+00
st_peters_square;44455970_5746646894-02292618_2659196537,-3.58886e-06 2.06527e-05 -8.00951e-03 -2.20279e-05 -2.28287e-06 6.48151e-03 4.75557e-03 -5.07157e-03 1.00000e+00
st_peters_square;44455970_5746646894-39210278_10293459854,3.83475e-07 5.18765e-05 -2.20447e-02 -4.00547e-05 5.66375e-06 -1.26143e-02 1.05108e-02 3.92614e-03 1.00000e+00
st_peters_square;44455970_5746646894-42371204_7516849526,-1.41929e-07 8.77932e-06 -9.05016e-03 -7.43722e-06 1.86764e-07 -2.63608e-03 5.24584e-03 7.06230e-04 1.00000e+00
st_peters_square;44478569_2733152198-33011793_12700964863,9.04847e-06 -3.71079e-05 2.37763e-02 1.79254e-05 -1.02067e-05 -2.76632e-02 -1.76597e-02 3.22848e-02 1.00000e+00
st_peters_square;44478569_2733152198-31114085_5998747630,2.04226e-06 1.35624e-06 -3.64602e-04 1.25197e-05 1.36531e-06 1.11794e-05 -3.24728e-03 -3.45655e-03 1.00000e+00
st_peters_square;44478569_2733152198-29680578_2260390879,-1.91797e-06 -8.06769e-06 2.70512e-03 3.28090e-05 2.13099e-05 1.59237e-02 -1.46630e-02 -2.47524e-02 1.00000e+00
st_peters_square;44478569_2733152198-29679303_181377461,1.78532e-07 2.07583e-06 -9.26002e-04 1.55874e-05 6.17989e-06 8.07368e-03 -7.50418e-03 -1.25958e-02 1.00000e+00
st_peters_square;44478569_2733152198-00077205_13042815374,2.40513e-06 -3.64233e-05 1.87238e-02 3.23867e-05 -5.33116e-06 -2.18757e-02 -1.61881e-02 2.02537e-02 1.00000e+00
st_peters_square;44478569_2733152198-13086454_6262519634,3.21334e-07 -6.53765e-04 1.57068e-01 7.04704e-04 5.48673e-05 -4.30331e-01 -2.36355e-01 5.77463e-01 1.00000e+00
st_peters_square;44478569_2733152198-42371204_7516849526,-5.86697e-07 -2.00244e-06 5.86168e-04 -2.91178e-05 4.67841e-06 -2.56429e-02 1.40634e-02 1.93854e-02 1.00000e+00
st_peters_square;44478569_2733152198-44455970_5746646894,-4.33072e-06 -3.51530e-05 3.30955e-03 2.88324e-05 4.31611e-06 -6.91602e-03 -5.84450e-03 5.23240e-03 1.00000e+00
st_peters_square;46599276_138142143-31114085_5998747630,-1.29288e-05 3.43973e-05 -1.36247e-03 -7.63921e-05 1.11909e-05 3.41140e-02 1.13522e-02 -2.93086e-02 1.00000e+00
st_peters_square;47361588_602059416-34500237_5142389046,2.66398e-07 -4.57619e-05 1.03307e-02 4.59971e-05 5.21926e-07 -1.65613e-02 -1.31990e-02 1.63199e-02 1.00000e+00
st_peters_square;47361588_602059416-31323656_2151203244,1.07728e-08 1.32774e-05 -5.44168e-03 1.63745e-06 1.44173e-05 -2.24564e-02 -7.13194e-04 1.55860e-02 1.00000e+00
st_peters_square;47361588_602059416-07430814_2636054283,-4.51825e-07 2.04854e-05 -9.84000e-03 -2.15566e-05 3.92403e-07 1.85805e-03 1.04411e-02 -4.12833e-03 1.00000e+00
st_peters_square;47361588_602059416-13086454_6262519634,2.44987e-04 -3.53393e-03 1.20223e+00 2.51413e-03 -3.53320e-04 -2.05481e-01 -1.25478e+00 4.67104e-01 1.00000e+00
st_peters_square;47361588_602059416-44455970_5746646894,5.17090e-07 2.29310e-06 6.02318e-03 -2.52706e-06 -1.06857e-07 -2.22389e-03 -8.48216e-03 3.09401e-03 1.00000e+00
st_peters_square;48356126_480544784-29679303_181377461,6.87347e-06 3.46773e-05 -1.02503e-02 1.76136e-05 -1.42906e-05 2.84320e-03 -8.08473e-03 -1.60861e-03 1.00000e+00
st_peters_square;48356126_480544784-26641351_7296702422,1.21592e-05 1.10747e-04 -4.37189e-02 -1.45922e-05 8.48833e-05 6.14596e-02 -1.38388e-03 -1.08895e-01 1.00000e+00
st_peters_square;48356126_480544784-19593154_6823277731,-7.61160e-06 -4.11388e-07 1.25242e-03 -5.46534e-05 5.56507e-05 -3.47254e-03 1.85716e-02 -1.80642e-02 1.00000e+00
st_peters_square;48356126_480544784-04687924_2163037290,1.19857e-06 -1.86267e-05 5.22895e-03 1.61479e-06 2.30449e-05 -5.92389e-03 -1.07192e-03 -4.41254e-03 1.00000e+00
st_peters_square;48356126_480544784-08838274_9649945792,3.66854e-05 2.32040e-04 -9.00507e-02 -9.43305e-04 -1.87072e-04 -3.85676e-01 4.21937e-01 4.50644e-01 1.00000e+00
st_peters_square;48356126_480544784-17210850_4528374353,9.54653e-07 3.41548e-06 -1.50885e-03 1.32154e-06 4.83723e-06 -1.49923e-03 -8.11058e-04 -2.95392e-03 1.00000e+00
st_peters_square;48356126_480544784-18598303_336797199,1.21269e-05 1.21422e-04 -5.24081e-02 -1.12751e-04 8.58905e-06 5.41365e-02 3.52076e-02 -4.97041e-02 1.00000e+00
st_peters_square;48356126_480544784-39210278_10293459854,4.21514e-06 3.80393e-06 -1.49990e-03 4.64690e-06 4.34140e-06 -1.69153e-03 -2.82667e-03 -2.52823e-03 1.00000e+00
st_peters_square;48356126_480544784-47361588_602059416,4.05434e-07 1.35241e-05 -1.18122e-02 -1.90772e-05 -4.52812e-06 3.22610e-04 1.05228e-02 1.15782e-03 1.00000e+00
st_peters_square;49598005_9599920183-34500237_5142389046,5.25718e-08 2.18021e-05 -9.52956e-03 -6.99112e-06 -2.56206e-06 1.60268e-03 2.46833e-03 -2.67920e-03 1.00000e+00
st_peters_square;50870659_271877916-35727766_2927321004,-1.81042e-05 -2.52752e-04 1.04545e-01 2.81376e-04 -8.49050e-06 -1.07097e-01 -7.87988e-02 7.75784e-02 1.00000e+00
st_peters_square;50870659_271877916-19593154_6823277731,4.76820e-08 1.78347e-07 -4.12035e-05 2.43810e-06 -4.29400e-07 2.43572e-03 -1.07374e-03 -4.16781e-03 1.00000e+00
st_peters_square;50870659_271877916-04687924_2163037290,-4.66869e-08 -1.51838e-06 6.63045e-04 2.59271e-06 2.03120e-07 2.45469e-03 -1.16105e-03 -4.58696e-03 1.00000e+00
st_peters_square;50870659_271877916-01086691_5427945640,1.67669e-07 -6.09455e-06 3.56020e-03 6.99433e-06 -3.19628e-07 -8.82798e-04 -4.15700e-03 -6.17884e-04 1.00000e+00
st_peters_square;50870659_271877916-08838274_9649945792,1.74256e-06 3.01922e-05 -1.10557e-02 -2.48504e-05 8.32751e-07 1.02411e-02 5.90790e-03 -1.02489e-02 1.00000e+00
st_peters_square;50870659_271877916-14524215_2926466719,7.31734e-06 6.55525e-05 -2.11697e-02 -7.18693e-05 1.77197e-06 2.73915e-02 1.10085e-02 -1.88520e-02 1.00000e+00
st_peters_square;50870659_271877916-17210850_4528374353,-6.94991e-07 -7.87293e-06 2.98662e-03 1.11325e-05 -6.80320e-08 -1.17589e-03 -3.26065e-03 -1.75275e-03 1.00000e+00
st_peters_square;50870659_271877916-39210278_10293459854,1.70128e-05 2.17199e-04 -7.51588e-02 -1.98426e-04 5.48996e-06 6.68515e-02 3.85016e-02 -4.48691e-02 1.00000e+00
st_peters_square;50870659_271877916-46599276_138142143,3.41189e-08 4.86545e-07 -1.94868e-04 1.34304e-06 -2.41504e-07 2.29069e-03 -6.59906e-04 -4.01950e-03 1.00000e+00
st_peters_square;50870659_271877916-47361588_602059416,-5.17368e-10 -3.06920e-07 1.58228e-04 1.63590e-06 1.84068e-07 2.59205e-03 -8.05691e-04 -4.48305e-03 1.00000e+00
st_peters_square;51093586_7936643532-34500237_5142389046,5.38175e-06 -1.25683e-04 5.45327e-02 6.98450e-05 3.83402e-05 2.77228e-02 -2.62246e-02 -4.24054e-02 1.00000e+00
st_peters_square;51093586_7936643532-29679303_181377461,-9.27876e-07 2.25621e-05 -9.88916e-03 -1.52377e-05 -1.01599e-06 3.19369e-03 6.29700e-03 -4.78491e-03 1.00000e+00
st_peters_square;51093586_7936643532-44455970_5746646894,-1.26168e-06 2.02123e-05 -6.13382e-03 -1.48823e-05 1.31514e-06 4.66222e-03 5.19559e-03 -8.54874e-03 1.00000e+00
st_peters_square;54601081_7633262092-33011793_12700964863,8.56675e-07 1.05680e-05 -6.99114e-03 -8.62406e-06 -1.12322e-06 -1.49608e-03 5.12581e-03 5.05348e-04 1.00000e+00
st_peters_square;54601081_7633262092-26641351_7296702422,2.25666e-04 -4.59790e-03 1.51679e+00 4.33563e-03 2.42803e-04 -3.39577e-01 -2.01114e+00 3.57652e-01 1.00000e+00
st_peters_square;54601081_7633262092-19593154_6823277731,3.00495e-06 -7.57076e-05 2.73455e-02 7.03888e-05 -1.10646e-07 -1.96287e-02 -2.93313e-02 1.93305e-02 1.00000e+00
st_peters_square;54601081_7633262092-08838274_9649945792,-8.75029e-07 3.25058e-05 -1.22045e-02 -2.21844e-05 -9.42684e-07 7.79442e-04 9.97573e-03 -3.16812e-03 1.00000e+00
st_peters_square;54601081_7633262092-17210850_4528374353,2.95913e-06 2.24105e-04 -1.18861e-01 -2.33865e-04 -4.32576e-06 4.49567e-02 1.21320e-01 -4.38225e-02 1.00000e+00
st_peters_square;54601081_7633262092-18598303_336797199,-9.36025e-07 3.55342e-05 -1.19843e-02 -3.06396e-05 -1.08866e-06 -6.48565e-04 1.07728e-02 -1.91210e-03 1.00000e+00
st_peters_square;54601081_7633262092-39210278_10293459854,-4.84448e-08 4.00642e-07 -5.93257e-05 2.56330e-06 -2.77050e-06 -5.63619e-03 -1.20998e-03 4.79490e-03 1.00000e+00
st_peters_square;54601081_7633262092-44455970_5746646894,-1.91423e-06 -1.32213e-04 6.55656e-02 1.27734e-04 1.02830e-05 -2.80563e-03 -8.80625e-02 -5.20635e-03 1.00000e+00
st_peters_square;54601081_7633262092-46599276_138142143,2.34597e-06 8.20911e-06 -1.10432e-02 -9.18816e-06 -1.01253e-06 -1.20960e-03 8.07973e-03 9.34979e-04 1.00000e+00
st_peters_square;54601081_7633262092-47361588_602059416,1.68019e-07 1.35181e-05 -5.92311e-03 -1.03033e-05 -1.78969e-06 -2.49987e-03 4.54199e-03 1.01968e-03 1.00000e+00
st_peters_square;55552277_13960397941-29680578_2260390879,-1.89145e-07 1.65770e-05 -6.53328e-03 -1.90451e-05 -2.73743e-07 2.65015e-03 6.83069e-03 -4.83180e-03 1.00000e+00
st_peters_square;55552277_13960397941-29679303_181377461,1.13648e-06 -6.00393e-05 1.64117e-02 6.02838e-05 2.37586e-07 -4.35253e-02 -1.82144e-02 4.22665e-02 1.00000e+00
st_peters_square;55552277_13960397941-08838274_9649945792,4.90697e-07 3.56856e-07 -2.04949e-03 1.79111e-06 1.38378e-07 -7.86503e-03 2.24676e-04 6.03825e-03 1.00000e+00
st_peters_square;55552277_13960397941-12979338_7220102510,-1.74860e-06 1.65373e-05 -5.92670e-03 -2.86015e-07 -1.46207e-05 1.17295e-03 4.51385e-04 1.66380e-05 1.00000e+00
st_peters_square;55552277_13960397941-14524215_2926466719,1.26116e-05 -1.67017e-04 1.63192e-02 1.92011e-04 4.87259e-07 -3.67681e-02 -3.73461e-02 5.47557e-02 1.00000e+00
st_peters_square;55552277_13960397941-17210850_4528374353,4.48924e-08 -1.30780e-06 4.44624e-04 1.97787e-06 2.10000e-07 -9.72960e-03 -9.20083e-04 6.85725e-03 1.00000e+00
st_peters_square;55552277_13960397941-18598303_336797199,-7.12584e-07 1.43219e-05 -4.12301e-03 -1.41809e-05 1.90624e-07 -3.87699e-03 3.54099e-03 -1.63857e-04 1.00000e+00
st_peters_square;55552277_13960397941-42371204_7516849526,-3.96239e-07 1.52182e-05 -6.69316e-03 -1.48769e-05 -1.08520e-07 3.29469e-03 5.77023e-03 -5.07109e-03 1.00000e+00
st_peters_square;55552277_13960397941-46599276_138142143,4.48571e-08 -1.20396e-06 3.59185e-04 3.19803e-06 1.54536e-06 -1.64276e-02 -1.32435e-03 1.14227e-02 1.00000e+00
st_peters_square;55552277_13960397941-47361588_602059416,-2.52908e-08 9.06939e-07 -3.56526e-04 1.48366e-06 4.33793e-08 -1.01371e-02 -7.22055e-04 6.72389e-03 1.00000e+00
st_peters_square;55552277_13960397941-48356126_480544784,-2.29303e-06 1.39422e-05 -5.43778e-03 -1.70777e-05 -9.36768e-07 4.43462e-03 7.21505e-03 -6.30464e-03 1.00000e+00
st_peters_square;55625141_5722172320-12979338_7220102510,1.61255e-06 1.01199e-05 -3.26204e-03 -2.96836e-06 1.48953e-07 1.45731e-03 1.27697e-04 -4.39459e-03 1.00000e+00
st_peters_square;55625141_5722172320-48356126_480544784,-1.73162e-07 3.34599e-05 -1.40039e-02 -2.26801e-06 1.18055e-05 -1.71794e-02 9.97871e-04 1.16300e-02 1.00000e+00
st_peters_square;55625141_5722172320-50870659_271877916,3.36643e-06 -4.86300e-05 6.75931e-03 4.34500e-05 1.47883e-06 -1.22073e-02 -1.36983e-02 1.75543e-02 1.00000e+00
st_peters_square;55625141_5722172320-55552277_13960397941,3.06410e-06 4.10301e-05 -9.92609e-03 -3.14515e-05 1.34770e-06 2.27871e-02 4.98929e-03 -2.48634e-02 1.00000e+00
st_peters_square;59018964_13568445963-34500237_5142389046,1.39569e-06 7.77178e-05 -1.93399e-02 -6.88909e-05 1.07285e-06 1.32813e-02 2.06431e-02 -2.06206e-02 1.00000e+00
st_peters_square;59018964_13568445963-31114085_5998747630,-8.98733e-06 3.58918e-05 -6.32618e-03 -6.48248e-05 3.64448e-06 1.74742e-02 1.02179e-02 -1.57597e-02 1.00000e+00
st_peters_square;59018964_13568445963-50870659_271877916,8.34347e-07 -6.39976e-05 2.23738e-02 5.99091e-05 2.60420e-06 -2.96275e-02 -2.59402e-02 3.21127e-02 1.00000e+00
st_peters_square;59478117_256281989-33011793_12700964863,1.03100e-07 -3.60691e-07 2.12052e-05 4.86478e-06 -1.01239e-06 -4.12878e-03 -1.95469e-03 2.46318e-03 1.00000e+00
st_peters_square;59478117_256281989-29679303_181377461,1.48071e-07 -1.62362e-06 4.54244e-04 3.13404e-06 1.24651e-06 -5.10311e-03 -1.34380e-03 2.34031e-03 1.00000e+00
st_peters_square;59478117_256281989-26641351_7296702422,7.79788e-06 -6.70325e-06 -8.55951e-04 7.45138e-06 -4.42365e-06 -1.96161e-03 -5.40862e-03 3.94535e-03 1.00000e+00
st_peters_square;59478117_256281989-19593154_6823277731,-1.41913e-06 4.51455e-06 -6.49764e-04 -4.16772e-06 1.44010e-05 -2.25151e-03 1.17675e-03 -5.27863e-03 1.00000e+00
st_peters_square;59478117_256281989-08838274_9649945792,1.96977e-05 -9.08535e-05 1.57235e-02 5.05977e-05 -7.23976e-05 -3.55001e-02 -2.84381e-02 8.08936e-02 1.00000e+00
st_peters_square;59478117_256281989-18598303_336797199,5.23686e-07 -7.06476e-06 7.11793e-04 7.28147e-06 -4.21144e-06 -8.76517e-03 -1.85276e-03 7.26973e-03 1.00000e+00
st_peters_square;59478117_256281989-39210278_10293459854,9.43126e-06 -8.61531e-06 -2.36810e-04 4.06957e-06 2.71575e-06 -3.68546e-03 -5.18255e-03 3.17245e-03 1.00000e+00
